app_id,actual_default,predicted_pd
APP213097,1,0.28902849919438406
APP200528,0,0.1385167960909963
APP207370,0,0.02761238397970086
APP202021,0,0.05749887240585824
APP205621,0,0.028492484412287158
APP216671,0,0.06592616612271596
APP209349,0,0.275530815202597
APP200381,0,0.08712168607909526
APP212939,0,0.12364618007485823
APP204950,1,0.25961268515643493
APP210423,0,0.11324026703670341
APP213774,0,0.1922058248787166
APP217655,0,0.09787432691683212
APP214440,1,0.16884213540077533
APP203589,1,0.03006088318910816
APP210317,0,0.03636819815686194
APP206908,0,0.03726287009879436
APP217042,0,0.034416151207742066
APP203219,0,0.28432651652868784
APP217836,0,0.14414004967527866
APP215489,0,0.16585453657482796
APP211507,0,0.1401365775473393
APP214554,0,0.35856407029856274
APP209009,0,0.1256505170992168
APP213842,0,0.11023910082509249
APP202513,0,0.06904230477647787
APP205774,0,0.09873865026610525
APP206464,0,0.0604105815070142
APP209657,0,0.09636050803384608
APP214319,0,0.044123744629664015
APP207055,0,0.30022331576977956
APP216147,1,0.357054611778413
APP200242,0,0.10508433108628042
APP208376,0,0.12210767748040889
APP217774,1,0.1371073155707183
APP215695,0,0.35897544965886224
APP216867,0,0.07069599538539917
APP201558,0,0.08162848663244841
APP206163,0,0.07433696041700878
APP210358,0,0.10122013723372413
APP200501,0,0.0354871383105812
APP217539,0,0.36928696797061156
APP215551,0,0.0778435778164341
APP202512,0,0.1347123946176154
APP217230,0,0.20425609505119172
APP215093,0,0.12954926562640245
APP215832,1,0.37264971094204596
APP210027,0,0.07910317655332515
APP208443,0,0.1544143727373649
APP213064,0,0.11912282867152713
APP209903,0,0.025354428366478415
APP209523,0,0.10982559627298664
APP203809,0,0.1743959260515393
APP208495,0,0.05778520698706484
APP217293,0,0.03387365219831504
APP204187,0,0.04452677189481233
APP210165,0,0.07966345601523148
APP207873,0,0.10435708181886016
APP210226,0,0.0601846818803629
APP207439,0,0.16843431958828314
APP205271,0,0.2668288102834281
APP201086,1,0.10078639406404204
APP202880,0,0.09527907172562242
APP206047,0,0.08154062837527293
APP210354,0,0.10793968084562626
APP216511,0,0.09467632461565015
APP206909,0,0.08877980574015065
APP216284,0,0.06577916455584522
APP202745,0,0.17696791694729963
APP204830,0,0.3156479731505322
APP200496,0,0.09877886106882909
APP214727,0,0.03779495312379031
APP210914,0,0.04241889055492145
APP209713,0,0.05681502157637485
APP210974,0,0.11298918052772991
APP211235,0,0.051809780855589044
APP214009,1,0.12875035485648578
APP209294,0,0.0488803941481183
APP204435,0,0.3575915973770397
APP212981,0,0.05909855546591045
APP206254,0,0.06900907186412883
APP214323,0,0.09907908125082393
APP209062,0,0.1582901621296772
APP208594,1,0.18245672355964943
APP213502,0,0.10371817153036775
APP200950,0,0.044155570298177176
APP214349,1,0.36444767984137405
APP210414,0,0.03742535088888069
APP209625,0,0.06297312914246506
APP211048,0,0.0930081779957331
APP201947,0,0.07767012909531693
APP212008,0,0.09362158352512724
APP210866,0,0.04402863758330556
APP203144,0,0.2110201868134789
APP203644,0,0.0551025274035619
APP201622,0,0.049277240112996785
APP213886,0,0.12895979972488894
APP215478,0,0.043402531261365875
APP208225,0,0.041912477008685126
APP200565,1,0.1439875894924271
APP213173,0,0.14322815304836517
APP217713,0,0.097791019680976
APP215353,0,0.14779937050129816
APP215681,0,0.06485062451599531
APP204743,0,0.08765051771509401
APP204634,0,0.09939939235922339
APP204160,0,0.06993013940117007
APP208602,0,0.3873333672868758
APP211223,0,0.09611049456169903
APP215214,0,0.13892884065718875
APP211036,1,0.1766622738884014
APP207908,0,0.05223230410053298
APP210535,0,0.1320828280166567
APP211270,0,0.0452320150272301
APP215908,0,0.09019494798974234
APP202196,0,0.38039645453180493
APP203988,0,0.05379320496177259
APP200824,0,0.33263573353328457
APP205414,0,0.12442104538511135
APP211480,0,0.03143656020570366
APP200907,0,0.12110881309224607
APP201170,0,0.04970228614360306
APP205798,0,0.34803468458123704
APP202534,0,0.02545916156669639
APP203546,0,0.0711203281857848
APP203633,0,0.12347213221639042
APP212962,0,0.09214556674638728
APP200760,0,0.12459719880704342
APP202707,0,0.13829115218994076
APP215327,0,0.031662563641443
APP217060,0,0.09698384067918832
APP204439,0,0.03102815244016
APP213980,0,0.044915441016807986
APP206116,0,0.03320650662422547
APP217807,0,0.087509098058455
APP210977,0,0.040832734410526296
APP204150,0,0.07800826632900831
APP206303,0,0.038639898062167666
APP206969,0,0.043174527571484496
APP216682,0,0.09953848887852182
APP201352,0,0.11933758168699744
APP200390,0,0.03551119492629434
APP205600,0,0.09681623916071645
APP200402,0,0.06993008002560992
APP214227,0,0.03989928285216809
APP212315,0,0.049297556214058215
APP215661,1,0.38876268281967763
APP201811,0,0.042827657340549226
APP207902,0,0.08877276181951346
APP210900,0,0.06924230197465771
APP208752,0,0.10374814640054866
APP217035,0,0.23743986895163544
APP213733,0,0.08907172238761173
APP201141,0,0.14998432791550764
APP205362,0,0.06679828950523378
APP213301,0,0.10497872756743845
APP214331,0,0.1032010223198707
APP214421,0,0.03491523475678294
APP200745,0,0.027419136646853616
APP200111,0,0.0355266465739987
APP200928,0,0.18759739897662814
APP211519,0,0.12321005981924735
APP212965,0,0.2837883396595046
APP215844,1,0.04449120448116813
APP202937,0,0.046264394209741586
APP201310,0,0.055254269664451766
APP200576,0,0.07257653717695611
APP210787,0,0.12254936137895805
APP210864,1,0.09921705567302416
APP209138,1,0.3302517762275554
APP209724,0,0.028292105504715736
APP216533,0,0.2020786236105246
APP215045,0,0.2100202341329504
APP216391,0,0.06256009494336837
APP202956,0,0.2960488901868327
APP209697,0,0.3069703267963966
APP209582,0,0.33018081409984545
APP208153,0,0.05788446146623305
APP212785,0,0.1413986759109308
APP201081,0,0.031651243775931405
APP210636,0,0.07204372842003716
APP216022,0,0.2335842539377422
APP201608,0,0.044379419017631115
APP216665,0,0.11891759553165558
APP210044,0,0.03841158662242225
APP214114,0,0.071952497197585
APP216214,0,0.09394934512707881
APP208987,0,0.38653041243886593
APP213019,1,0.09065831635813487
APP201362,1,0.04056630281174491
APP202288,0,0.35586123083284643
APP204978,0,0.35050938081547933
APP209161,0,0.3280465009407502
APP200858,0,0.056186059729983515
APP212270,0,0.036793954597105466
APP216196,0,0.040474454486714155
APP201689,1,0.14163624838409483
APP208147,0,0.12759529217387683
APP208715,0,0.10098535353821557
APP210849,0,0.14043965402788317
APP212273,1,0.38614954849517447
APP216967,0,0.10547353514972899
APP213591,0,0.11162512536006003
APP208065,0,0.07632502872924497
APP206347,0,0.10579692664555067
APP215760,0,0.033572549606555424
APP200224,0,0.28449114656191954
APP200023,0,0.050977630464306735
APP208959,0,0.03391798379145286
APP203146,0,0.09399326845745755
APP210180,0,0.060871652690574575
APP211375,0,0.046961910325040164
APP201982,0,0.2531397540152522
APP203316,0,0.08574218325458371
APP217852,0,0.09150080081286578
APP202836,1,0.14256343157685641
APP216371,0,0.04942807804796341
APP214409,0,0.2856150421999415
APP205003,0,0.0679626907640539
APP207916,0,0.06970425637849947
APP217492,0,0.042790701748930564
APP214664,0,0.09740459349783016
APP214549,0,0.059424405144532955
APP208733,0,0.20504746903728582
APP201841,0,0.0922805676612203
APP207456,0,0.03890019924536414
APP203459,0,0.147669000895301
APP214383,0,0.13209805789349116
APP213510,0,0.0477408975509482
APP203970,0,0.06477126906865965
APP217091,0,0.046363426020841
APP211159,0,0.030794860975564536
APP212133,0,0.04337615955048692
APP209604,1,0.3555541333584948
APP208097,1,0.2521054631677455
APP209555,0,0.12074139632552315
APP213233,0,0.08653005656381912
APP206602,0,0.07403604742569177
APP205321,0,0.3079104376406601
APP212480,0,0.13791636528366077
APP214885,0,0.3274403552968261
APP201201,0,0.039311784260324195
APP200011,0,0.045244415303133216
APP205322,0,0.13147781560555702
APP212682,0,0.038983324815952056
APP214081,0,0.09911550006702853
APP210461,0,0.15050852812254686
APP205063,0,0.05448201943771836
APP203324,0,0.03824306334413424
APP202813,1,0.05770143602592268
APP204050,1,0.09371536249386894
APP205440,0,0.08971842570903701
APP216991,0,0.07739148240507857
APP210926,0,0.0968658919142338
APP211417,0,0.03464290506944785
APP214795,1,0.16321621410954978
APP210410,0,0.11935172205809837
APP207348,0,0.09709953434175278
APP203780,0,0.05687004309559435
APP208117,0,0.09559715390219489
APP212678,0,0.11144273290105948
APP205255,0,0.11994357211918563
APP200879,1,0.30662649283666193
APP200316,0,0.05156262551546988
APP213895,0,0.06070559564863607
APP201588,0,0.05114136740247326
APP214536,0,0.08672208053166051
APP201112,0,0.09628218728381534
APP211909,0,0.19352750272477404
APP201108,0,0.038138895441915614
APP217924,0,0.09355758626138994
APP210309,1,0.14218674958601993
APP216539,0,0.3738652350154243
APP204856,0,0.10430377113105174
APP204335,0,0.17545112359127812
APP204103,0,0.06694810259656923
APP216483,0,0.06812929832429501
APP215588,0,0.2924365189485572
APP202655,0,0.059950717669666365
APP209768,0,0.02830757310568607
APP200986,0,0.29901620442988835
APP203485,0,0.08243727753914681
APP204847,1,0.12106819993588316
APP203656,0,0.02873221724455321
APP211437,0,0.02429341567588105
APP217928,0,0.30048402162661036
APP211089,1,0.18046589821968637
APP217600,1,0.11468538902208407
APP207933,0,0.17215687705669108
APP210988,0,0.08013611200039567
APP201325,0,0.3959914987802412
APP202415,0,0.07137064266633303
APP200846,1,0.053399837703076325
APP203822,0,0.11136111716971674
APP211970,1,0.3123471907788316
APP200997,0,0.04601339781937179
APP211418,0,0.050476995666166063
APP213898,1,0.05478550842722503
APP200983,0,0.368339919858154
APP205303,0,0.1878396294753582
APP217410,0,0.09034353037740972
APP201340,0,0.20113359561543953
APP214450,0,0.10394199792739103
APP216123,0,0.03739848970918791
APP217631,0,0.18429423590135877
APP202566,0,0.2627711533267111
APP204504,0,0.059198075033944274
APP206935,0,0.047894294378023915
APP204864,1,0.10115629990078615
APP205443,0,0.1176795389398964
APP214216,0,0.0480472339119828
APP208787,0,0.05489649170743664
APP213649,0,0.05972672638904625
APP202164,0,0.04493759771219779
APP208689,1,0.2685180494980866
APP201357,1,0.09154980869830341
APP212891,1,0.4026233544486586
APP207712,1,0.37299297522462427
APP201029,0,0.357896431173836
APP210860,0,0.20553110705934846
APP213870,0,0.04519628911479383
APP211550,0,0.04657767270089294
APP208671,0,0.10509401155000969
APP216172,0,0.07744412449914727
APP215916,0,0.10674661479840047
APP217017,0,0.04401622345658461
APP214285,1,0.1765106661375501
APP202812,0,0.10246649248795252
APP201632,0,0.05877185253279396
APP210660,0,0.09715038596721566
APP212236,0,0.14696311363349124
APP213932,0,0.06392271343733208
APP216757,0,0.1862193320087862
APP205485,0,0.06046872534817788
APP205642,0,0.03284231963797475
APP215044,0,0.11108649775517242
APP202048,0,0.09693258100096613
APP216862,0,0.12463095313437864
APP207809,0,0.12110875809880897
APP204098,0,0.04061307090048765
APP207880,0,0.15613839835830748
APP210363,0,0.03744201141566253
APP201175,0,0.1892241966269993
APP207289,0,0.04809288263569858
APP216743,0,0.2526763132201339
APP216646,0,0.18110025242660333
APP205111,0,0.2629179109987957
APP200881,0,0.08842666088230756
APP216434,0,0.05215477862327369
APP210072,0,0.1481140546855633
APP207645,0,0.0421638513403779
APP216898,0,0.03586255459616685
APP214697,0,0.162006848897251
APP205535,0,0.045328186608369084
APP203917,0,0.060860566537487525
APP216970,0,0.08136828435196052
APP205507,0,0.07725901244884967
APP209673,0,0.03841723045640474
APP208916,0,0.16690310515562234
APP210701,0,0.10188309845651826
APP213579,0,0.39887324238581556
APP201101,0,0.20122088280087844
APP203380,0,0.15013858033482344
APP205897,0,0.14684631538336979
APP200537,0,0.13610819438343533
APP201390,0,0.08726695447593269
APP203904,0,0.04734306355961361
APP217417,0,0.0368556463110505
APP203517,0,0.14787848399661901
APP212988,0,0.0951277910504253
APP201502,0,0.10622334638058152
APP212409,0,0.10530314628537993
APP202301,0,0.13143503094703368
APP212391,0,0.04315254227045048
APP214538,0,0.08231150654795821
APP212620,0,0.08722788283484323
APP216768,0,0.04316255471741983
APP206349,0,0.1309706234157369
APP214878,0,0.059523180218793326
APP208967,0,0.20001767501865086
APP210025,0,0.045468216020839856
APP217137,0,0.07105692343618866
APP213749,0,0.06910712083963823
APP214767,1,0.2829106339323851
APP205525,0,0.0481006140879018
APP207655,0,0.09214137462707137
APP207817,0,0.040881778395970125
APP216355,0,0.05167442581920763
APP209242,0,0.10062097255252211
APP207361,0,0.10734855810439159
APP215993,0,0.06316720327379832
APP207188,0,0.06445352384123745
APP215535,0,0.2902116042820543
APP210473,1,0.214239473595953
APP210053,1,0.0407835212630911
APP213544,0,0.16668698447255562
APP207146,0,0.3133241449751983
APP200910,0,0.0681200804318185
APP205965,0,0.13945319415036272
APP216252,1,0.15820315802728596
APP203937,0,0.0447988866446807
APP214778,1,0.10171983267941374
APP214677,0,0.0670120120041468
APP209095,0,0.031225930823382254
APP211988,0,0.09031988244831732
APP207015,0,0.05670077430888276
APP203448,0,0.031309506075897275
APP201468,1,0.377427578997441
APP201373,0,0.04619743025567851
APP212717,0,0.05249188735505222
APP201423,0,0.17756900171974552
APP210755,0,0.09749731654884182
APP201929,0,0.07495522119272328
APP212864,0,0.09346643574407903
APP203362,0,0.034831378530494714
APP217302,0,0.057387611395103774
APP210839,0,0.04336574346231245
APP215861,0,0.062012069926799036
APP208978,0,0.10582990691153538
APP216236,0,0.10361959592228416
APP217860,0,0.03451179728652533
APP207675,1,0.1393906716088152
APP204969,0,0.11693056190209691
APP206503,0,0.09333575318197415
APP217013,0,0.07268683120972218
APP213111,0,0.11758435604211157
APP201725,1,0.18473042940071127
APP216588,0,0.12776885968545437
APP214125,0,0.1197540268427351
APP206702,0,0.08115198071497094
APP213397,0,0.04343716739137744
APP211605,0,0.05018738031616912
APP211736,0,0.04570851530590371
APP215817,1,0.04819762240517895
APP205249,0,0.14245407337754387
APP215774,0,0.14992427482474247
APP209076,0,0.07389578525324064
APP209427,0,0.04902530918525861
APP217010,0,0.05042818266724923
APP213922,0,0.1690141829559169
APP211951,0,0.03987605984619853
APP216257,0,0.03471398628159099
APP207072,0,0.034692916416192744
APP204906,0,0.09496264376089568
APP204373,0,0.146398186037185
APP213493,0,0.06058842315106846
APP206249,0,0.1138951737572114
APP206882,0,0.06324980395186189
APP211510,0,0.07102096559765703
APP214995,0,0.04416936347399447
APP212874,0,0.278592571060576
APP208624,0,0.18430079132922214
APP202633,0,0.06010480898164917
APP208093,0,0.04208487103838221
APP204892,0,0.3058973943446752
APP206991,0,0.10297501691544604
APP201221,0,0.03837828893822113
APP216993,0,0.0845375045545876
APP200188,0,0.300725624393986
APP213107,0,0.18056361421524197
APP213846,0,0.06297515413873772
APP201590,1,0.3200481541557514
APP202899,0,0.048252624611477175
APP201559,0,0.22075540836284727
APP206051,1,0.11538744730864409
APP203896,0,0.0966485413473139
APP202891,0,0.0831116697519746
APP211017,0,0.1255714287619217
APP213316,1,0.06468759662856537
APP210425,0,0.275143623749724
APP203382,0,0.04601593586029777
APP206671,0,0.057365384614121016
APP209541,0,0.36434859040234474
APP212003,0,0.23594247345838928
APP205603,0,0.07161105916079856
APP202614,0,0.14231520227274294
APP204061,0,0.04999415182732586
APP207812,0,0.05122738435372733
APP213564,0,0.06750079721750939
APP210791,0,0.08966602986357033
APP213203,0,0.15819789271569945
APP205423,0,0.06922366360111903
APP216401,0,0.15699801765842455
APP202478,0,0.08948129180561888
APP206385,0,0.07579504425495755
APP216510,0,0.08390583912861244
APP216667,0,0.09970554046171101
APP215291,0,0.03938766347509307
APP208228,0,0.03131049501306734
APP202408,0,0.048572943298925204
APP216931,0,0.10035718953934919
APP215562,0,0.1708137222976856
APP202787,0,0.039636726838756665
APP207929,0,0.027416819083093322
APP205750,0,0.05427047714410342
APP203451,0,0.04553707852006721
APP216756,0,0.03528071702874316
APP210143,0,0.13474909481375402
APP209278,0,0.04249097721927292
APP214297,0,0.05417681648496389
APP211197,0,0.0666141831446124
APP207339,0,0.03748395336275016
APP202550,0,0.039755854722011985
APP206222,1,0.12979195089124174
APP216733,0,0.17074957301164345
APP206333,0,0.05957664458288616
APP201838,1,0.15294903677149307
APP201872,0,0.04670968881033552
APP204064,0,0.11656778691114175
APP204779,0,0.17958336787361187
APP208632,0,0.0428714473786569
APP206987,0,0.03825957739273685
APP204038,0,0.1346770574663249
APP207123,0,0.063905965346459
APP213004,1,0.3607700828540966
APP202344,0,0.0932222788842095
APP215636,0,0.3636827112332534
APP216817,0,0.03776263600599869
APP214048,0,0.11107264352034754
APP215317,0,0.03744740442565517
APP217123,0,0.10101816104944204
APP217939,0,0.09641146854706413
APP204005,0,0.03885356267305395
APP201566,0,0.05077404798050785
APP210073,0,0.23850390779493522
APP214496,0,0.1844779164756465
APP206751,0,0.0306073201803926
APP212661,1,0.18441260547663754
APP216602,0,0.28529385317325895
APP204577,0,0.03277908295291917
APP204068,0,0.26439420306134676
APP213122,0,0.13439207678010825
APP215901,0,0.14228992579622374
APP201276,0,0.11562933232009953
APP213832,0,0.3627490268639757
APP207658,0,0.1219540934155663
APP208597,0,0.031001971733906977
APP210658,1,0.15269785066234828
APP200433,0,0.05242899255327389
APP201222,0,0.3105932281313765
APP216882,0,0.08546974414874806
APP205874,0,0.04698297670446996
APP206775,0,0.18139112293971954
APP211363,0,0.0483900581265571
APP205548,0,0.04788628254591361
APP203267,0,0.10098594857092702
APP213067,1,0.15967359494750258
APP201803,0,0.10678901093939662
APP208696,0,0.1681698658884892
APP202747,0,0.08473370623996507
APP217364,0,0.11761764671249178
APP209159,0,0.030309646016872145
APP210803,0,0.1534753333312086
APP216356,0,0.08840447351509088
APP210741,0,0.03995811759841199
APP201332,0,0.3604291522575072
APP212157,0,0.06726370969734508
APP214013,0,0.031032011930759426
APP203776,0,0.11996580689608477
APP213251,0,0.4112090900317974
APP209717,0,0.2562741501505262
APP214542,0,0.2758323911282895
APP208821,0,0.17617982804937315
APP205173,0,0.07631367874313906
APP216207,0,0.12381124351040025
APP204226,0,0.03741362854166313
APP201105,0,0.11094564719118213
APP211343,0,0.09991153414782611
APP216529,0,0.07495217629500497
APP215005,0,0.09794336041987539
APP204802,0,0.11130122355846454
APP200222,0,0.15354327724415384
APP210694,0,0.05166305317261163
APP210728,0,0.04244004973112058
APP200119,0,0.03720181614504412
APP215282,0,0.07749560422235083
APP202910,0,0.03647207048984974
APP207115,1,0.15293964110387556
APP214841,0,0.039421547729353586
APP201734,0,0.0589328235994348
APP209570,1,0.16711849937129025
APP201737,0,0.11507146308981635
APP210991,0,0.07703962540122032
APP217838,1,0.04632455675867322
APP205652,0,0.03183946178715757
APP200376,0,0.1178489875719854
APP214127,0,0.15206402179367592
APP217677,0,0.4008139089709271
APP216865,0,0.08765342323435266
APP208433,0,0.14491035184044485
APP211594,1,0.3419809556601776
APP207254,0,0.050779125912145714
APP206236,0,0.03784328062535027
APP204848,1,0.12005635423040348
APP204143,1,0.35825842036835576
APP213563,0,0.061239763905470784
APP205802,0,0.040913092980579574
APP207514,0,0.08349181436553853
APP202461,0,0.03970520694857094
APP208175,0,0.07733468708596238
APP212587,0,0.032996161883175404
APP206804,0,0.13741612730927483
APP216574,0,0.289837548604019
APP209532,0,0.0449840404123487
APP215296,0,0.029553869952718054
APP205752,1,0.05906064460920243
APP203539,0,0.27680049069476687
APP207992,0,0.10768317728573347
APP204319,0,0.04264451336565807
APP202887,0,0.05064490021234766
APP215054,0,0.07219134194636839
APP205312,0,0.04206829380099215
APP203065,0,0.09816132396301167
APP217228,0,0.12895861711486634
APP212666,0,0.045912530508926214
APP210155,0,0.2456737982742592
APP209629,0,0.12669185814910894
APP212501,0,0.3309126214337298
APP200303,0,0.05194796365791859
APP215299,0,0.1954767655942768
APP202133,0,0.17331472845838924
APP208436,0,0.05003151600343261
APP213796,0,0.06032271615424383
APP200837,0,0.0553443848630657
APP206745,0,0.370293648669689
APP209594,0,0.1270955443248074
APP203119,0,0.10100467730972582
APP202440,0,0.05613437314248413
APP205630,1,0.07373493701558492
APP208678,0,0.10023262404347034
APP212994,0,0.03272387046479416
APP204195,0,0.11530959128169052
APP204166,1,0.12381774702828485
APP213295,0,0.10500597780482519
APP205405,0,0.31703902647182947
APP202679,0,0.1463736109409819
APP202212,0,0.10504517650766479
APP208105,0,0.1633616293085119
APP211617,0,0.05926526879598923
APP213632,0,0.2686347396595138
APP205085,0,0.08255166244760877
APP211672,0,0.09850433056673806
APP201917,0,0.1368499984445867
APP201214,0,0.09006052332425203
APP206534,0,0.035613771803330835
APP217318,0,0.19067732770339307
APP205638,0,0.03996029915984266
APP201256,0,0.20004293746921353
APP204420,0,0.2686757842927935
APP202592,0,0.17920094237125606
APP200479,0,0.04703945381534377
APP210385,0,0.2020006125965993
APP211779,1,0.1620539216241502
APP200913,0,0.13305523457089438
APP200780,0,0.09004381897176116
APP214102,0,0.12320296646786288
APP211236,0,0.10270746231726256
APP215519,0,0.07584031008224697
APP204698,0,0.050760409340191166
APP210829,0,0.09825430557205049
APP206618,0,0.06953888546589357
APP208363,0,0.04294334799727859
APP205254,1,0.27351769118219016
APP213592,0,0.08981391155531647
APP212217,0,0.05135928040723609
APP204793,0,0.08688771404106307
APP215503,0,0.28015776958782485
APP209845,0,0.06380052621992038
APP205287,0,0.09400773110378197
APP215067,0,0.04802164669715464
APP213195,0,0.14612681729159369
APP204678,0,0.15854831059922828
APP203104,0,0.07172598173696225
APP214588,0,0.03556724371390136
APP211466,1,0.3670463322459072
APP206193,0,0.05546877915647958
APP215382,0,0.0938666536867273
APP205350,0,0.10441733717213275
APP206695,0,0.16381212782820753
APP206642,0,0.15307098577144243
APP202953,1,0.34716605663233246
APP205339,0,0.12347731876958103
APP203339,0,0.053183318629098884
APP202651,0,0.043495230169296684
APP203358,0,0.12733326346161533
APP212174,0,0.1039158676458955
APP201914,0,0.08366018283120845
APP213346,0,0.11257271516010907
APP201361,0,0.029728335492206822
APP214939,1,0.13198031676537988
APP210133,0,0.1068352379357951
APP211912,0,0.04443009192888975
APP213031,0,0.31736590078696264
APP202873,0,0.05370661880985443
APP211185,0,0.08841771020547996
APP204126,0,0.05007970142475926
APP216799,0,0.06634269281669827
APP202438,0,0.05302717745218114
APP204679,1,0.0751369220408866
APP204001,0,0.08131619283637465
APP209652,0,0.10250776387239266
APP215865,0,0.06957795770427513
APP210878,0,0.033350760259660404
APP210595,0,0.06650416627386786
APP206855,1,0.07081927589119859
APP209184,0,0.024936958083705104
APP203888,0,0.047282950297769716
APP215183,0,0.055439930904283646
APP214471,0,0.04546152067339856
APP201094,0,0.03124315251170278
APP204804,0,0.08090291287591467
APP209118,0,0.049846800459784964
APP207210,0,0.3298722494463719
APP215823,1,0.08933085559631067
APP202599,0,0.08273693843958431
APP211935,0,0.14679188048710629
APP202031,0,0.05065820904021911
APP210807,0,0.28902521608248827
APP206506,0,0.25359065709550194
APP209495,0,0.09924898478020844
APP213823,0,0.08910755183561778
APP206444,0,0.09754676032284967
APP207621,0,0.1010799290031996
APP207749,0,0.049679846379965524
APP200567,0,0.0668674714283144
APP205130,0,0.04484985468855794
APP202271,1,0.29375801695988984
APP212533,1,0.04857283898578688
APP211682,0,0.08032835567917787
APP208365,0,0.04777666978853383
APP202275,1,0.2018598959506944
APP217452,0,0.10066984950871367
APP209163,0,0.03481969555383253
APP201740,0,0.054623657600946215
APP203506,1,0.2772132115210825
APP213358,0,0.08187051362588184
APP202574,0,0.1258992377090242
APP204910,0,0.0623118663021298
APP215669,1,0.284000576620181
APP214837,0,0.14709458406000292
APP205043,0,0.03203466155608598
APP217274,0,0.06035625042338326
APP214150,0,0.03746261893706882
APP201172,0,0.08118619866293471
APP211919,0,0.1212922616990377
APP217566,0,0.16147326841143825
APP200691,0,0.20310695624950326
APP208889,0,0.3272801146874921
APP216979,0,0.07699213769082544
APP203965,0,0.09392930524472337
APP217277,1,0.1271786130652054
APP212316,1,0.08204940773296263
APP213105,0,0.09481157495315372
APP201433,0,0.10208297116142223
APP217156,0,0.05160833694139867
APP201862,0,0.039705717856735497
APP203409,1,0.04742506236849607
APP209584,0,0.08139321328399689
APP211327,0,0.1599964407903394
APP214915,0,0.12245678651332248
APP214918,0,0.24945948276861782
APP216615,0,0.05336430585853416
APP204676,0,0.07096624821729551
APP217886,0,0.27888831315425977
APP210592,0,0.05090321483873996
APP215780,0,0.04344071958825367
APP202620,0,0.14219311029374107
APP214787,0,0.059874372555150775
APP212781,0,0.16507579231209046
APP208534,0,0.08008146497309675
APP203642,0,0.03040269629460059
APP205594,0,0.08068945898292865
APP204423,0,0.04429012889146158
APP209769,0,0.047223054947315504
APP205682,0,0.10850186377756954
APP208001,0,0.15410763039254355
APP213771,0,0.07399618933294742
APP206934,1,0.20770793337470944
APP209100,0,0.04933573370973373
APP216248,0,0.03229139855265646
APP214716,1,0.08377701201561558
APP215416,0,0.15213033798150305
APP201529,0,0.049547950978576165
APP216585,0,0.03934685864084754
APP212494,0,0.03967381729795388
APP203069,0,0.03896857008764675
APP207527,0,0.04362289120757962
APP213252,1,0.03627343837391227
APP203014,0,0.050066267299377194
APP216436,0,0.043214100047833784
APP211707,0,0.04711841130120824
APP209293,0,0.04158352355158823
APP216724,0,0.035340198730840586
APP216629,0,0.08403805190111269
APP201634,0,0.04792708594842636
APP211266,0,0.1072217098424724
APP215886,1,0.29543852346464367
APP212432,0,0.09503636390739911
APP205522,0,0.03451274070107066
APP212991,0,0.07671303373494585
APP205029,0,0.13895782807757567
APP200372,0,0.03929876769426612
APP203035,0,0.05432124723450567
APP205448,0,0.07178194447632565
APP217150,0,0.05576396918540886
APP203909,1,0.2963985122874027
APP212452,0,0.05123246492563101
APP215915,0,0.048604121917697245
APP204265,1,0.30659155858374454
APP211530,0,0.0345321313176449
APP214243,0,0.04617230722509172
APP208934,0,0.17896283211787234
APP215310,0,0.052036424387838454
APP205145,0,0.14828087443510676
APP208428,0,0.18829246557796364
APP202652,1,0.04713056818225365
APP208319,0,0.06578460518323881
APP200805,0,0.11090799817464723
APP204967,1,0.04255276126628263
APP207714,0,0.3543713494356432
APP204972,1,0.18509732253644262
APP206475,0,0.03649278057331686
APP204929,0,0.06242566093422895
APP208567,0,0.14483863740959607
APP214769,0,0.08117353763946127
APP204461,0,0.1085359336668996
APP211486,0,0.11811974094660767
APP212128,0,0.06700884517280739
APP209130,0,0.13709880549507186
APP208195,1,0.060098743701453995
APP206157,0,0.04114376342866018
APP212539,0,0.04850586628886364
APP200929,0,0.04100221478464075
APP204661,0,0.0439568411693468
APP217746,0,0.08235801580824212
APP213155,1,0.10409805405492525
APP210824,0,0.4007210004062636
APP209397,0,0.04883201385446989
APP208812,0,0.04006169818446815
APP202967,0,0.0337096959405227
APP211928,0,0.10365846245742825
APP205227,0,0.13683622595889766
APP207205,0,0.04422873621273316
APP204599,0,0.030908624089739253
APP211425,1,0.13889617918219427
APP203341,0,0.29306835143559634
APP204819,0,0.17542072029944814
APP201855,0,0.06010480898164917
APP201783,0,0.2885193105819326
APP204790,0,0.1155758933729473
APP204605,0,0.045119925167543797
APP202022,0,0.09779696361542106
APP202964,0,0.19255333103123282
APP217044,1,0.23509411050552548
APP216693,0,0.0299619384402874
APP207911,0,0.036353295126196665
APP206542,0,0.04579492473903039
APP215953,0,0.19269225253415453
APP206179,0,0.18922533317600662
APP200612,0,0.11233351659099516
APP212258,0,0.3011202370445556
APP201323,0,0.05532190160711428
APP200411,0,0.035873120056786806
APP211243,0,0.18055538691703898
APP203716,0,0.10829447352617395
APP208716,0,0.054197718845674744
APP210893,0,0.06496088669215343
APP216310,1,0.1978918884968568
APP203160,0,0.11683866349117673
APP215427,1,0.10413833968094628
APP208791,0,0.06712034709557702
APP208310,0,0.044023763555839375
APP215761,1,0.3590129168076242
APP215836,0,0.22731847997119736
APP202804,0,0.18645409191706153
